timestamp, volt1 V, volt2 V, H ppm1, H ppm2
2025-10-20T16:59:07,Index:132, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T16:59:09,Index:133, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:464.00, 0.67PPM
2025-10-20T16:59:10,Index:134, DAC1:528, 0.86PPM, DAC2:480, 0.71PPM, DAC3:416.00, 0.52PPM
2025-10-20T16:59:11,Index:135, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T16:59:12,Index:136, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:400.00, 0.47PPM
2025-10-20T16:59:13,Index:137, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:400.00, 0.47PPM
2025-10-20T16:59:14,Index:138, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T16:59:15,Index:139, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:480.00, 0.71PPM
2025-10-20T16:59:16,Index:140, DAC1:560, 0.96PPM, DAC2:464, 0.67PPM, DAC3:512.00, 0.81PPM
2025-10-20T16:59:17,Index:141, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:464.00, 0.67PPM
2025-10-20T16:59:18,Index:142, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:480.00, 0.71PPM
2025-10-20T16:59:19,Index:143, DAC1:432, 0.57PPM, DAC2:448, 0.62PPM, DAC3:416.00, 0.52PPM
2025-10-20T16:59:20,Index:144, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:464.00, 0.67PPM
2025-10-20T16:59:21,Index:145, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:400.00, 0.47PPM
2025-10-20T16:59:22,Index:146, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:480.00, 0.71PPM
2025-10-20T16:59:23,Index:147, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:368.00, 0.37PPM
2025-10-20T16:59:24,Index:148, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:416.00, 0.52PPM
2025-10-20T16:59:25,Index:149, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T16:59:26,Index:150, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:432.00, 0.57PPM
2025-10-20T16:59:27,Index:151, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:432.00, 0.57PPM
2025-10-20T16:59:28,Index:152, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:432.00, 0.57PPM
2025-10-20T16:59:29,Index:153, DAC1:464, 0.67PPM, DAC2:352, 0.32PPM, DAC3:416.00, 0.52PPM
